date,ticker,open,high,low,close,vwap,volume,turnover,status
2026-03-01,000001.SZ,10.00,10.50,9.80,10.20,10.10,1000,10100,NORMAL
2026-03-02,000001.SZ,10.10,10.60,10.00,10.50,10.30,1100,11330,NORMAL
2026-03-03,000001.SZ,10.20,10.40,10.00,10.10,10.15,900,9135,NORMAL
2026-03-04,000001.SZ,11.00,10.00,12.00,11.50,11.20,800,8960,NORMAL
2026-03-05,000001.SZ,11.20,11.80,11.00,11.60,11.40,950,10830,NORMAL
2026-03-06,000001.SZ,11.60,11.90,11.10,11.30,11.40,980,11172,NORMAL
2026-03-07,000001.SZ,11.30,11.70,11.00,11.40,11.35,870,9875,NORMAL
2026-03-08,000001.SZ,11.40,11.90,11.20,11.80,11.60,920,10672,NORMAL
2026-03-09,000001.SZ,11.80,12.20,11.60,12.00,11.90,930,11067,NORMAL
2026-03-10,000001.SZ,12.00,12.40,11.70,12.10,12.00,940,11280,NORMAL
