date,ticker,open,high,low,close,vwap,volume,turnover,status
2026-03-01,000001.SZ,10.00,10.30,9.90,10.10,10.05,1000,10050,NORMAL
2026-03-02,000001.SZ,10.10,10.40,10.00,10.20,10.18,980,9976,NORMAL
2026-03-03,000001.SZ,10.20,10.50,10.10,10.30,10.28,970,9971,NORMAL
2026-03-03,000001.SZ,10.21,10.52,10.11,10.31,10.29,960,9878,NORMAL
2026-03-03,000001.SZ,10.22,10.55,10.12,10.35,10.33,950,9813,NORMAL
2026-03-04,000001.SZ,10.35,10.70,10.20,10.60,10.50,990,10395,NORMAL
2026-03-05,000001.SZ,10.60,10.90,10.50,10.80,10.75,1005,10804,NORMAL
2026-03-06,000001.SZ,10.80,11.10,10.70,11.00,10.95,1010,11060,NORMAL
2026-03-07,000001.SZ,11.00,11.30,10.90,11.20,11.10,1020,11322,NORMAL
2026-03-08,000001.SZ,11.20,11.50,11.00,11.30,11.24,1030,11577,NORMAL
