date,ticker,open,high,low,close,vwap,volume,turnover,status
2026-03-08,000001.SZ,9.80,10.10,9.70,10.00,9.92,800,7936,NORMAL
2026-03-09,000001.SZ,10.00,10.20,9.90,10.10,10.05,820,8241,NORMAL
2026-03-10,000001.SZ,10.10,10.30,10.00,10.20,10.15,850,8627.5,NORMAL
2026-03-12,000001.SZ,10.20,10.40,10.10,10.30,10.25,870,8917.5,NORMAL
2026-03-13,000001.SZ,10.30,10.50,10.20,10.40,10.35,900,9315,NORMAL
2026-03-14,000001.SZ,10.40,10.60,10.30,10.50,10.45,910,9509.5,NORMAL
2026-03-15,000001.SZ,10.50,10.70,10.40,10.60,10.55,920,9706,NORMAL
2026-03-16,000001.SZ,10.60,10.90,10.50,10.80,10.70,930,9951,NORMAL
2026-03-17,000001.SZ,10.80,11.00,10.70,10.90,10.85,940,10199,NORMAL
2026-03-18,000001.SZ,10.90,11.20,10.80,11.00,10.95,950,10402.5,NORMAL
