date,ticker,open,high,low,close,vwap,volume,turnover,status
2026-02-25,000001.SZ,19.80,20.20,19.60,20.00,19.90,1000,19900,NORMAL
2026-02-26,000001.SZ,20.00,20.40,19.90,20.20,20.10,1020,20502,NORMAL
2026-02-27,000001.SZ,20.20,20.50,20.00,20.30,20.25,1040,21060,NORMAL
2026-02-28,000001.SZ,20.30,20.70,20.10,20.50,20.40,1030,21012,NORMAL
2026-03-01,000001.SZ,20.50,20.90,20.30,20.70,20.60,1050,21630,NORMAL
2026-03-02,000001.SZ,10.30,10.60,10.10,10.40,10.35,2100,21735,NORMAL
2026-03-03,000001.SZ,10.40,10.70,10.20,10.50,10.45,2120,22154,NORMAL
2026-03-04,000001.SZ,10.50,10.80,10.30,10.60,10.55,2140,22577,NORMAL
2026-03-05,000001.SZ,10.60,10.90,10.40,10.70,10.65,2160,23004,NORMAL
2026-03-06,000001.SZ,10.70,11.00,10.50,10.80,10.75,2180,23435,NORMAL
